matrix: /raid/hyper/gapbs/GAP/GAP-kron/GAP-kron.grb
[.grb]
Reading binary file: /raid/hyper/gapbs/GAP/GAP-kron/GAP-kron.grb
sources: /raid/hyper/gapbs/GAP/GAP-kron/GAP-kron_sources.mtx
read time: 31.2735 sec
input graph: nodes: 134217726 edges: 4223264644 nthreads 40

Trial 0 : source node: 2338012
select tmasked takes  0.000180006 sec when tmasked_nvals=1
select tmasked takes   0.00468302 sec when tmasked_nvals=281
select tmasked takes     0.148427 sec when tmasked_nvals=205027
select tmasked takes     0.248842 sec when tmasked_nvals=11038480
select tmasked takes     0.222686 sec when tmasked_nvals=22936691
select tmasked takes     0.222884 sec when tmasked_nvals=18038568
select tmasked takes    0.0219748 sec when tmasked_nvals=5235221
select tmasked takes   0.00223494 sec when tmasked_nvals=572598
select tmasked takes    0.0006001 sec when tmasked_nvals=32516
select tmasked takes  0.000210047 sec when tmasked_nvals=1148
select tmasked takes  0.000159025 sec when tmasked_nvals=21
select tmasked takes    0.0591969 sec when tmasked_nvals=10484517
select tmasked takes  0.000435829 sec when tmasked_nvals=76463
select tmasked takes  0.000174046 sec when tmasked_nvals=324
select tmasked takes  0.000190973 sec when tmasked_nvals=2
select tmasked takes    0.0293651 sec when tmasked_nvals=6430431
select tmasked takes  0.000282049 sec when tmasked_nvals=14333
select tmasked takes   0.00019598 sec when tmasked_nvals=17
select tmasked takes     0.018791 sec when tmasked_nvals=4665691
select tmasked takes  0.000241995 sec when tmasked_nvals=5213
select tmasked takes  0.000194073 sec when tmasked_nvals=6
select tmasked takes   0.00970197 sec when tmasked_nvals=3674047
select tmasked takes   0.00019598 sec when tmasked_nvals=2419
select tmasked takes  0.000191927 sec when tmasked_nvals=1
select tmasked takes   0.00750899 sec when tmasked_nvals=3030547
select tmasked takes  0.000306129 sec when tmasked_nvals=1235
select tmasked takes   0.00522804 sec when tmasked_nvals=2582321
select tmasked takes  0.000166893 sec when tmasked_nvals=793
select tmasked takes   0.00478196 sec when tmasked_nvals=2245965
select tmasked takes  0.000239134 sec when tmasked_nvals=502
select tmasked takes   0.00398111 sec when tmasked_nvals=1985880
